material,method,run,hv,igd_plus,hf_calls,feasible_rate
MRC,SF-SAEA,14,0.7577167479822681,0.11602276765912449,83,0.8588467799252922
MRC,Physics-free,14,0.771961554508417,0.10867484392381634,82,0.8528061645656458
MRC,MF-SAEA,14,0.7966756294497764,0.0884158696317165,82,0.9021262804032028
MRC,Proposed,14,0.8541098645324866,0.06217040219293475,63,0.9674261154264967
MRC,NSGA-II,15,0.6430329192297126,0.17317269385569797,117,0.7818247996272598
MRC,MOEA/D,15,0.6703597425915072,0.15599779057393165,120,0.8004925951943829
MRC,SMS-EGO,15,0.7088717527640067,0.1349981163253453,98,0.8256293244896857
MRC,ParEGO,15,0.721380572322844,0.12841471224911558,101,0.8432159894907637
MRC,GP-BO,15,0.7442310480181538,0.1208902343815782,97,0.85685283210903
MRC,SF-SAEA,15,0.7498547875691229,0.11518998634584068,90,0.8570221590708312
MRC,Physics-free,15,0.7736986706625976,0.11287558298364353,85,0.876961430018661
MRC,MF-SAEA,15,0.7948394123285017,0.09115593421307373,79,0.8979639415490037
MRC,Proposed,15,0.8698770865282407,0.06225408138716242,62,0.9551991036712629
PRF,NSGA-II,1,0.6404007906539196,0.17359759232718858,119,0.7896834597965187
PRF,MOEA/D,1,0.649007112509545,0.1802257952321829,115,0.7975221298799465
PRF,SMS-EGO,1,0.7073477759461553,0.13537157786061285,106,0.8288005391456684
PRF,ParEGO,1,0.7078841990761695,0.13330013668813925,94,0.856487574096785
PRF,GP-BO,1,0.7443394593008879,0.11653767121643356,98,0.8502506407569891
PRF,SF-SAEA,1,0.7227129564013814,0.1155743930873886,93,0.8455155747011303
PRF,Physics-free,1,0.7613676460612891,0.10998094759240098,84,0.8546087149256321
PRF,MF-SAEA,1,0.7924689799568152,0.08867607234032075,81,0.8935894840932219
PRF,Proposed,1,0.845305415562377,0.0648792335436147,62,0.9386928005188312
PRF,NSGA-II,2,0.6396205197462486,0.1691101202949974,117,0.7918028959217284
PRF,MOEA/D,2,0.6346511500691162,0.17795202221875706,118,0.7988250320133681
PRF,SMS-EGO,2,0.6850052350093324,0.14002870486756377,103,0.8408703246251154
PRF,ParEGO,2,0.7211554309802561,0.12367767599597174,94,0.8354663903928824
PRF,GP-BO,2,0.7141762946142172,0.13068240676055912,94,0.8499916006035066
PRF,SF-SAEA,2,0.7240400778525272,0.1351973597242612,95,0.8681714837220718
PRF,Physics-free,2,0.7368837057749387,0.12263407088814848,81,0.8380326817097674
PRF,MF-SAEA,2,0.7857111931765905,0.10261520055015841,79,0.8895544842254748
PRF,Proposed,2,0.8500647422911213,0.062154071290170004,65,0.9388618539763454
PRF,NSGA-II,3,0.6261271619728426,0.17751884329078008,120,0.7837464546549731
PRF,MOEA/D,3,0.6539645164434447,0.1721343311243474,120,0.8191141556353461
PRF,SMS-EGO,3,0.704182106229562,0.12776477320870447,103,0.8343517924259232
PRF,ParEGO,3,0.718332692287801,0.12957720019561983,104,0.8450985210430741
PRF,GP-BO,3,0.7216247137169921,0.12239735647500821,94,0.8279313587882446
PRF,SF-SAEA,3,0.7289781254783801,0.1224921019019785,89,0.8741183812689955
PRF,Physics-free,3,0.7316157453995341,0.12288432630557143,87,0.8613393966797853
PRF,MF-SAEA,3,0.7653878310539501,0.11251219923861189,81,0.9008078843612283
PRF,Proposed,3,0.8359465317999416,0.07904077807740806,57,0.9359576970805069
PRF,NSGA-II,4,0.6438183965474631,0.1719918084108094,120,0.7966879404339116
PRF,MOEA/D,4,0.6535373849199699,0.16623932650353693,118,0.811663192049347
PRF,SMS-EGO,4,0.6989809083386017,0.13405978123044807,104,0.8533858273086137
PRF,ParEGO,4,0.701923354821816,0.135291691980611,97,0.8503429600460966
PRF,GP-BO,4,0.7103620962007086,0.14053922551593034,97,0.8423733032846314
PRF,SF-SAEA,4,0.7184817005513567,0.12118929700251777,89,0.8493154704090956
PRF,Physics-free,4,0.7566160395341981,0.11769393516473683,84,0.8520171450278606
PRF,MF-SAEA,4,0.7911302583325658,0.0928844855953214,75,0.9247094910036163
PRF,Proposed,4,0.8465539966756127,0.06437969044642472,61,0.9347104285804744
PRF,NSGA-II,5,0.6254297961975457,0.18142864845396267,118,0.8124962401953261
PRF,MOEA/D,5,0.6354223749307542,0.17038771650672907,117,0.8149987953382012
PRF,SMS-EGO,5,0.6742600706188416,0.15225193585346974,101,0.8241524452937931
PRF,ParEGO,5,0.7156776264909911,0.13660417409597625,100,0.8319627107627657
PRF,GP-BO,5,0.7113874090517809,0.13029034399495049,95,0.8404050824111774
PRF,SF-SAEA,5,0.7222715028291143,0.13089459537286882,85,0.8783479264779405
PRF,Physics-free,5,0.7336291853951921,0.1188875976149075,78,0.8765964129266586
PRF,MF-SAEA,5,0.802902007070571,0.09700472887339126,78,0.906463589361921
PRF,Proposed,5,0.8270655286476427,0.07335275799291434,57,0.9410285939424669
PRF,NSGA-II,6,0.6287473355375832,0.18090447973848647,119,0.7917342546561373
PRF,MOEA/D,6,0.6579342954570667,0.15969302890046788,117,0.8019308698591833
PRF,SMS-EGO,6,0.6832417491282525,0.14160281174569234,104,0.8379192139796698
PRF,ParEGO,6,0.7193433256402271,0.12754722653167616,102,0.8545266336438511
PRF,GP-BO,6,0.7252918643386782,0.12977731616340363,101,0.8413115327069921
PRF,SF-SAEA,6,0.7391886482410378,0.12351530550358807,94,0.8559502192675629
PRF,Physics-free,6,0.7434522261545718,0.1220028304618493,83,0.8722883447918552
PRF,MF-SAEA,6,0.7884611461649192,0.09604896527100411,72,0.9214365548752355
PRF,Proposed,6,0.8589356803090085,0.061302701977122315,60,0.9224160655507327
PRF,NSGA-II,7,0.6291696043844908,0.17989041704037226,120,0.7746631857759334
PRF,MOEA/D,7,0.6639105484474359,0.16565658709372916,118,0.7946839476104308
PRF,SMS-EGO,7,0.6921871908244388,0.1369839431993253,97,0.8260861026083631
PRF,ParEGO,7,0.7242499944250363,0.12413944068434576,101,0.8376220358993598
PRF,GP-BO,7,0.7256327103580146,0.12629181394636046,94,0.8449553474307334
PRF,SF-SAEA,7,0.7174913542721669,0.1312938494283812,84,0.8639709188475586
PRF,Physics-free,7,0.7290497356915366,0.13182131650074955,87,0.8744309217853917
PRF,MF-SAEA,7,0.7776218790718968,0.10569265523023168,78,0.8921369856676938
PRF,Proposed,7,0.8575574150826345,0.06262504473216178,62,0.9356389132864501
PRF,NSGA-II,8,0.6482436576354212,0.17752802552888797,120,0.7798776561993027
PRF,MOEA/D,8,0.6569063516734377,0.17095266117080216,118,0.7996057539910685
PRF,SMS-EGO,8,0.7064410768381895,0.13295247883718347,102,0.839666340665295
PRF,ParEGO,8,0.7187559042164636,0.12410560044322003,93,0.8244509030082279
PRF,GP-BO,8,0.7264737028305117,0.1275224559918476,96,0.8611418143763683
PRF,SF-SAEA,8,0.7285783009526401,0.12462081373075848,92,0.870031923429887
PRF,Physics-free,8,0.7584921040356142,0.1155466240159016,80,0.8559716858930967
PRF,MF-SAEA,8,0.7862534340484697,0.09336944525573704,82,0.9148228418886295
PRF,Proposed,8,0.854852423898915,0.07105422466136313,65,0.9426726317622144
PRF,NSGA-II,9,0.6553626371576993,0.16583595300691226,118,0.7873305644483691
PRF,MOEA/D,9,0.6732118430791065,0.164704302908983,120,0.7990817060767843
PRF,SMS-EGO,9,0.7135410996818713,0.1263669719744457,100,0.8470342801760711
PRF,ParEGO,9,0.721147551310329,0.11911671520370497,101,0.8473120457382898
PRF,GP-BO,9,0.7447013350036455,0.11243419663431645,96,0.8644189596526068
PRF,SF-SAEA,9,0.728551943005965,0.1308961409585685,85,0.8804419926079388
PRF,Physics-free,9,0.7603324205218174,0.10575667308260009,88,0.8480949090392538
PRF,MF-SAEA,9,0.7834163398318065,0.10295925407636539,72,0.9009532794417079
PRF,Proposed,9,0.8548394819182924,0.06388228977429793,62,0.9521446950631642
PRF,NSGA-II,10,0.6278650425780113,0.17783981698232937,120,0.7945632044802183
PRF,MOEA/D,10,0.6656863262954431,0.16044372532163614,117,0.8024633093997044
PRF,SMS-EGO,10,0.7079414411413606,0.12733475365411553,99,0.8300628703415122
PRF,ParEGO,10,0.720874098526136,0.12835502700542714,101,0.8277583214168978
PRF,GP-BO,10,0.7340002092818674,0.11652932070236949,99,0.8400483343084688
PRF,SF-SAEA,10,0.7297723140133233,0.11728301951002272,93,0.8644702130007453
PRF,Physics-free,10,0.7699859560074177,0.10631228032932798,86,0.8785107075672972
PRF,MF-SAEA,10,0.782371225023502,0.09769117684907659,80,0.9005080727712876
PRF,Proposed,10,0.835354586223262,0.07572002132718432,61,0.9437776251372629
PRF,NSGA-II,11,0.6359255287912562,0.17752414713440534,118,0.7680325618303872
PRF,MOEA/D,11,0.6586569236126026,0.169067007390195,117,0.80013005802146
PRF,SMS-EGO,11,0.6917018713968094,0.1417045379737667,100,0.8369687926618811
PRF,ParEGO,11,0.7043323077495887,0.13593753540909606,100,0.8438120404970314
PRF,GP-BO,11,0.7129955730300419,0.13079770647554587,100,0.8418855206757541
PRF,SF-SAEA,11,0.7315974375325962,0.13068147398240987,90,0.8550250638185187
PRF,Physics-free,11,0.7580378791329878,0.11219172438283578,86,0.8314843988415462
PRF,MF-SAEA,11,0.8062228726041415,0.08788222285925473,80,0.9154985021533528
PRF,Proposed,11,0.8611105045279912,0.057011133213979485,56,0.9517790412367667
PRF,NSGA-II,12,0.630813152851394,0.1740175059964882,116,0.8019715708447439
PRF,MOEA/D,12,0.6397941941754987,0.16286601429117734,118,0.8049198113761766
PRF,SMS-EGO,12,0.6811868214212284,0.1466370524433829,95,0.8342757646115039
PRF,ParEGO,12,0.7205527920569471,0.12519091995160883,103,0.859160201560678
PRF,GP-BO,12,0.7089762214541517,0.13479743659641122,95,0.8602696628395402
PRF,SF-SAEA,12,0.7192125770484229,0.12443775754711804,92,0.8749649840577828
PRF,Physics-free,12,0.7547056652961852,0.10669944143656106,81,0.8616337205982385
PRF,MF-SAEA,12,0.7638546582687784,0.1088164201833994,76,0.8977332545483155
PRF,Proposed,12,0.8587984331882254,0.061712276733142245,59,0.9400422280137997
PRF,NSGA-II,13,0.6463760313995293,0.1673617738195691,115,0.7976696299412338
PRF,MOEA/D,13,0.6375638993940079,0.16897641952598588,120,0.8112650979628648
PRF,SMS-EGO,13,0.7154783230726341,0.13182316632312482,99,0.8275822729008361
PRF,ParEGO,13,0.722746371842312,0.11932118272430096,98,0.8368543027618984
PRF,GP-BO,13,0.7325659954843315,0.11892800467238164,96,0.828548543298236
PRF,SF-SAEA,13,0.7242805922043813,0.12889341629831896,85,0.8622528428471354
PRF,Physics-free,13,0.7541523403444008,0.10834951338073137,82,0.8501587330833964
PRF,MF-SAEA,13,0.7812514549917868,0.10190554875026404,78,0.9028441829739956
PRF,Proposed,13,0.8249123101428996,0.07222726681460817,57,0.9475387811664336
PRF,NSGA-II,14,0.6441102212909671,0.17369868123791335,120,0.789444174835785
PRF,MOEA/D,14,0.6568146880637202,0.17336380373339566,120,0.79569779418537
PRF,SMS-EGO,14,0.6968159834408502,0.13921369587276072,105,0.8338217972709805
PRF,ParEGO,14,0.7221248207427762,0.12846618992526995,103,0.838097134255589
PRF,GP-BO,14,0.714783305422732,0.1295871275560621,91,0.8560760243896292
PRF,SF-SAEA,14,0.7308681682852001,0.12201767634838635,93,0.8604379569980286
PRF,Physics-free,14,0.7551705748992517,0.10945829023868013,84,0.8615996316688097
PRF,MF-SAEA,14,0.801471040090499,0.08273077876445142,77,0.8888823078321676
PRF,Proposed,14,0.8652706506190694,0.06672865053136201,60,0.9537551508036624
PRF,NSGA-II,15,0.6364979963830192,0.1709954589750822,117,0.8006510778196689
PRF,MOEA/D,15,0.6510516550722105,0.1660552362160687,120,0.7750230625242411
PRF,SMS-EGO,15,0.7036188600773388,0.1342424210045735,98,0.826684420627431
PRF,ParEGO,15,0.711843373513042,0.1325595299974315,99,0.8328563107403972
PRF,GP-BO,15,0.7406121763920265,0.11785687254013708,97,0.8683330150233888
PRF,SF-SAEA,15,0.7656499173578132,0.09908686579255935,91,0.8535500857703857
PRF,Physics-free,15,0.7585965997499118,0.10659765321639803,81,0.8457802688496474
PRF,MF-SAEA,15,0.7811258525003377,0.092872623068181,68,0.8865205457256274
PRF,Proposed,15,0.8492705281046313,0.07734947065292898,59,0.9464193472696993
